bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,actual_TARGET,default_probability,predicted_TARGET
-1,15000,22,22,21.92,88741,42,24,14348,8,4,6.184903819347644,Female,ONLINE,Single,Suzuki,Other Self Employed,Owned,No,0,0.6841621,1
664,13000,8,0,19.23,69946,33,24,24963,5,0,2.8019869406721947,Male,DEALER,Married,Suzuki,Sari-sari Store Owner,Rented,No,0,0.1693934,0
-1,10000,20,17,14.9,68154,19,18,31291,0,0,2.1780703716723657,Female,DEALER,Single,Kawasaki,OFW Dependent,Owned,No,0,0.62639546,1
731,25000,7,7,19.53,151134,50,36,21031,17,0,7.1862488707146595,Female,DIRECT,Married,Honda,OFW Dependent,Living with Parents,No,1,0.19372523,0
-1,9500,23,8,12.94,85381,18,36,30137,0,0,2.8330955304111227,Male,DIRECT,Single,Honda,OFW Dependent,Living with Parents,Yes,0,0.44588655,1
-1,27000,6,0,20.81,142885,23,24,13737,2,6,10.401470481182209,Female,DIRECT,Married,Yamaha,Construction Worker,Owned,No,1,0.7552033,1
771,13500,20,4,18.46,75887,45,12,19943,15,0,3.8051948051948052,Male,DIRECT,Live-in,TMX,Construction Worker,Owned,No,0,0.07164976,0
-1,28000,12,12,14.89,140333,28,12,11917,2,2,11.775866409331208,Female,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Rented,Yes,1,0.91399485,1
605,10500,3,1,24.63,106664,37,24,14202,6,5,7.510491480073229,Male,ONLINE,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.6431121,1
637,12000,13,11,24.25,85363,46,36,41208,1,4,2.07151523975927,Female,DEALER,Widowed/Separated,Honda,OFW Dependent,Owned,Yes,0,0.5414071,1
665,16500,19,13,13.98,106577,27,18,25255,1,4,4.220035636507622,Male,DIRECT,Live-in,Suzuki,Employed,Living with Parents,No,0,0.20026295,0
-1,24500,29,3,18.74,129496,19,24,42312,1,0,3.0605029306107014,Male,DEALER,Married,Suzuki,OFW Dependent,Rented,Yes,1,0.6475829,1
-1,21500,16,8,18.45,120289,19,24,17199,0,4,6.99395313681028,Male,DIRECT,Live-in,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,1,0.9087592,1
627,11500,30,0,16.4,109543,47,18,11418,1,6,9.593886845331932,Female,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Owned,Yes,1,0.8056112,1
-1,10500,14,8,20.87,93047,24,24,21137,1,2,4.4020911198372525,Male,DEALER,Single,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.5844815,1
-1,6500,26,12,17.64,47233,23,36,15590,5,1,3.0296985246953176,Female,DEALER,Live-in,Honda,Construction Worker,Rented,Yes,0,0.48377186,1
-1,15000,11,11,13.63,123908,55,24,8011,1,6,15.46723255523655,Male,DEALER,Married,TMX,Tricycle/Jeepney Driver,Owned,Yes,1,0.9096065,1
-1,7000,14,4,18.8,63097,25,18,13526,6,4,4.664867662280053,Male,DEALER,Live-in,Yamaha,Construction Worker,Owned,Yes,1,0.5038552,1
-1,13000,22,1,15.78,100607,44,18,26532,9,3,3.7919116538519524,Male,DEALER,Live-in,Yamaha,Employed,Rented,No,0,0.3533844,1
753,9500,0,0,14.91,77598,51,24,15909,17,3,4.877616443522534,Male,DEALER,Live-in,TMX,Sari-sari Store Owner,Living with Parents,Yes,0,0.17175718,0
604,15000,19,7,13.75,94649,43,24,11479,9,0,8.245404651973168,Male,DIRECT,Married,Honda,Sari-sari Store Owner,Owned,No,0,0.2692759,0
645,17000,19,5,21.83,131002,45,36,20819,20,5,6.292425188529708,Male,DEALER,Single,Rusi,OFW Dependent,Living with Parents,No,0,0.30154634,0
641,11500,1,0,14.03,61402,57,12,15568,20,4,3.9441161356628984,Male,DIRECT,Single,TMX,Tricycle/Jeepney Driver,Owned,Yes,1,0.4680472,1
574,11000,19,0,19.63,105770,33,12,14015,7,4,7.546914020692116,Female,DEALER,Live-in,Rusi,Other Self Employed,Owned,No,1,0.30921087,0
755,16500,22,8,14.23,103606,40,24,16666,18,0,6.216608664346574,Female,DEALER,Single,Honda,Sari-sari Store Owner,Owned,No,0,0.08542321,0
742,9000,16,0,23.04,58182,24,24,16008,5,0,3.6345577211394304,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Rented,No,0,0.16351672,0
707,8500,20,16,19.82,74927,58,12,40613,9,4,1.8449018787087879,Male,DIRECT,Single,Rusi,Employed,Living with Parents,Yes,0,0.41529533,1
718,10000,17,13,24.01,56561,38,36,13018,1,4,4.344830235059149,Female,ONLINE,Married,Honda,Tricycle/Jeepney Driver,Rented,Yes,0,0.5958128,1
-1,14000,21,2,12.5,71196,38,12,12644,8,2,5.630813033850047,Male,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Rented,Yes,0,0.62055224,1
-1,16000,12,1,16.83,123421,58,24,24841,2,0,4.968439273781248,Female,DEALER,Married,Suzuki,OFW Dependent,Owned,Yes,0,0.5536235,1
734,10500,8,7,14.01,90053,35,36,57783,7,4,1.5584687537857156,Male,DIRECT,Live-in,Suzuki,Employed,Rented,Yes,0,0.05717698,0
-1,8500,15,12,24.61,65698,30,24,17516,6,1,3.7507421785795843,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.40132275,1
633,12000,27,19,16.07,103554,56,24,31712,17,5,3.2654515640766903,Male,DEALER,Married,Yamaha,Employed,Living with Parents,No,0,0.31980076,0
771,25500,5,0,13.68,156620,51,36,26502,8,2,5.909742660931251,Female,DEALER,Married,Yamaha,Employed,Living with Parents,Yes,0,0.1302134,0
629,16500,14,3,21.01,88077,37,18,11348,13,2,7.761455763130067,Female,DIRECT,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Rented,No,1,0.33266973,0
-1,8000,14,1,20.85,46150,43,18,23987,5,2,1.9239588110226373,Male,DIRECT,Single,Honda,Other Self Employed,Rented,Yes,0,0.48850206,1
604,24500,17,2,15.17,130151,39,24,11758,20,4,11.069144412315019,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.6267274,1
-1,13500,3,2,23.79,81837,26,36,25785,5,0,3.173821989528796,Male,DEALER,Married,Honda,Employed,Owned,No,0,0.3013172,0
625,7000,3,0,17.71,60721,27,18,24937,6,4,2.4349761398724787,Male,ONLINE,Single,Rusi,Employed,Living with Parents,No,0,0.25087428,0
691,12000,11,8,16.04,82021,28,18,12475,4,5,6.574829659318637,Male,DEALER,Married,Honda,Other Self Employed,Owned,No,0,0.17776355,0
554,7000,21,8,18.95,60534,19,24,14941,1,6,4.0515360417642725,Female,DEALER,Live-in,Kawasaki,Tricycle/Jeepney Driver,Owned,No,0,0.547342,1
632,14500,17,10,22.1,128222,57,24,15695,7,0,8.169608155463523,Female,DEALER,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.39623448,1
731,12000,18,15,16.85,83625,43,24,33744,14,4,2.478218349928876,Male,DEALER,Live-in,Suzuki,OFW Dependent,Owned,No,0,0.10915104,0
599,8000,29,6,12.39,56064,40,24,13816,15,2,4.05790387955993,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.20330028,0
-1,9500,9,7,23.22,64265,54,36,19760,18,4,3.252277327935223,Male,DEALER,Single,Suzuki,Sari-sari Store Owner,Owned,Yes,1,0.6366847,1
639,9000,6,3,24.48,64642,48,24,13252,20,5,4.877905221853305,Male,DEALER,Married,Honda,Construction Worker,Owned,Yes,0,0.60273,1
586,22000,9,7,15.24,153627,23,24,12839,1,4,11.965651530493028,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.68403774,1
662,26000,7,6,15.47,150479,30,36,27025,10,5,5.568140610545791,Male,DEALER,Single,Kawasaki,OFW Dependent,Owned,Yes,0,0.31955495,0
598,12000,3,0,21.53,68086,47,18,40615,11,5,1.676375723254955,Female,DIRECT,Single,Honda,OFW Dependent,Living with Parents,No,0,0.2578124,0
753,8500,8,8,23.09,71432,45,24,24697,1,6,2.8923351014293233,Male,DIRECT,Single,Yamaha,Other Self Employed,Living with Parents,No,0,0.27099273,0
680,22500,10,6,17.22,148651,51,24,10397,9,2,14.297489660478984,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.65836453,1
741,9000,23,6,20.14,58773,48,18,12747,5,2,4.610731936926336,Female,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.08977617,0
-1,22500,13,0,17.45,130804,33,18,21224,3,2,6.163022992838297,Male,DIRECT,Single,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.34310424,0
-1,11500,17,7,20.4,64927,19,36,17484,1,3,3.7135094943948754,Male,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.6010437,1
-1,19500,19,12,24.63,141359,38,24,22773,18,6,6.207306898520177,Male,DEALER,Single,Honda,OFW Dependent,Rented,Yes,0,0.91732794,1
615,10500,9,8,22.36,98816,36,24,16875,5,2,5.855762962962963,Male,DEALER,Live-in,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.29596373,0
-1,12000,0,0,20.22,63212,55,18,15483,15,1,4.082671316928244,Male,DIRECT,Live-in,Rusi,Tricycle/Jeepney Driver,Owned,No,0,0.26327083,0
672,24000,17,8,21.29,119897,58,24,10346,18,2,11.588729943939686,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,Yes,0,0.6681294,1
659,8000,4,2,20.35,62609,51,24,16933,10,0,3.697454674304612,Male,ONLINE,Married,Kawasaki,Tricycle/Jeepney Driver,Rented,No,0,0.17470425,0
-1,28500,6,5,20.2,157917,41,36,18302,16,3,8.628401267621024,Male,ONLINE,Single,Honda,Construction Worker,Owned,Yes,1,0.49475852,1
767,25000,5,5,12.52,138514,55,24,14991,6,4,9.239810552998465,Male,DIRECT,Married,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.17909439,0
-1,20000,23,15,23.14,150370,26,12,8012,2,6,18.76809785322017,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.9658503,1
-1,15500,16,6,12.89,93042,51,24,32485,9,1,2.86415268585501,Female,DEALER,Married,Kawasaki,OFW Dependent,Rented,Yes,1,0.44816515,1
582,8000,16,11,22.92,46168,54,24,19625,14,2,2.3525095541401275,Male,DEALER,Single,Suzuki,OFW Dependent,Owned,Yes,0,0.51943,1
-1,20500,3,0,19.06,139416,38,36,23523,8,0,5.926795051651575,Male,DIRECT,Widowed/Separated,Rusi,OFW Dependent,Owned,No,1,0.4183738,1
-1,6000,4,2,18.76,58918,47,12,13497,10,3,4.365266355486404,Male,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.20410699,0
-1,12000,27,17,13.19,61720,53,24,9202,1,0,6.707237557052815,Male,DEALER,Married,Kawasaki,Tricycle/Jeepney Driver,Rented,Yes,1,0.8649616,1
729,12500,5,3,16.86,89881,56,24,11083,16,5,8.109807813768835,Male,DEALER,Widowed/Separated,Kawasaki,Sari-sari Store Owner,Living with Parents,No,0,0.18471389,0
729,16500,16,12,24.17,109577,55,24,16126,5,0,6.7950514696763,Female,DIRECT,Live-in,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.43224695,1
673,6500,23,9,12.39,45704,57,24,29718,17,3,1.5379231442223569,Male,DIRECT,Live-in,Kawasaki,Other Self Employed,Living with Parents,Yes,0,0.21571572,0
588,8500,13,3,21.65,54731,33,24,14637,5,4,3.7392225182756027,Female,DIRECT,Widowed/Separated,Suzuki,Construction Worker,Living with Parents,No,0,0.17838006,0
610,8500,6,6,16.12,59249,22,24,14720,3,4,4.025067934782609,Male,DIRECT,Married,TMX,Tricycle/Jeepney Driver,Rented,Yes,1,0.38551885,1
-1,18500,28,21,21.15,127845,41,36,35449,9,5,3.6064487009506614,Male,DIRECT,Married,Honda,Employed,Living with Parents,No,1,0.60808545,1
557,17500,19,6,15.8,89105,26,18,25799,5,5,3.4538160393813713,Female,DEALER,Single,Suzuki,OFW Dependent,Living with Parents,Yes,0,0.6186533,1
706,18500,21,19,14.78,91999,58,36,32367,9,2,2.842370315444743,Female,DIRECT,Married,Yamaha,Employed,Living with Parents,No,0,0.18311888,0
-1,6000,28,0,20.07,55207,35,36,12561,6,4,4.3951118541517395,Female,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.32276303,0
-1,26000,16,15,16.9,140671,31,12,8046,2,3,17.483345761869252,Female,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,1,0.89996874,1
620,18000,8,3,20.63,149262,21,24,25556,2,0,5.840585381123806,Female,DEALER,Married,Honda,Employed,Owned,Yes,1,0.47143105,1
649,26000,19,15,16.2,150844,29,18,41670,8,2,3.619966402687785,Male,DIRECT,Single,Suzuki,Employed,Owned,No,0,0.10989531,0
718,21500,20,5,23.88,119548,43,24,48625,10,4,2.4585706940874035,Female,DEALER,Single,Honda,Employed,Owned,No,0,0.20891201,0
662,9500,20,13,12.12,68756,32,36,25490,8,0,2.697371518242448,Male,DEALER,Married,Suzuki,OFW Dependent,Owned,No,0,0.16194235,0
741,10000,3,1,16.96,57945,19,24,35111,0,1,1.6503375010680414,Female,DEALER,Married,Yamaha,OFW Dependent,Living with Parents,No,0,0.27600437,0
720,17500,4,1,12.05,110074,56,36,45433,4,4,2.4227763960117095,Male,DIRECT,Single,Yamaha,Employed,Living with Parents,Yes,0,0.2406259,0
739,10000,1,1,17.45,63845,35,24,11132,2,3,5.735267696730148,Male,ONLINE,Married,Kawasaki,Other Self Employed,Owned,No,0,0.12996247,0
619,16500,22,7,20.1,86019,31,24,8375,4,3,10.270925373134329,Female,DEALER,Single,Honda,Tricycle/Jeepney Driver,Rented,No,0,0.5390757,1
777,8000,6,2,21.72,59161,53,36,18668,4,5,3.169112920505678,Male,DEALER,Single,Honda,Employed,Rented,No,0,0.18372782,0
697,15500,10,1,22.78,136318,20,24,49483,0,2,2.7548450983165935,Male,DEALER,Married,Honda,Employed,Rented,No,0,0.4253376,1
559,21000,14,8,24.04,127867,45,36,34312,2,3,3.7265971088831895,Male,DEALER,Single,Honda,Employed,Rented,No,1,0.4404229,1
773,16500,24,6,15.76,106090,54,36,19711,7,6,5.382273857237076,Male,DEALER,Single,Honda,Construction Worker,Owned,No,0,0.19237025,0
-1,22500,8,5,13.76,148275,55,24,10278,11,0,14.426444833625219,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Living with Parents,No,1,0.81902814,1
703,9500,5,4,23.91,51785,43,24,14083,6,4,3.6771284527444434,Male,ONLINE,Married,Honda,Construction Worker,Owned,No,0,0.24075055,0
747,21000,12,8,14.52,126122,38,36,14498,5,0,8.699268864670989,Female,DIRECT,Single,Rusi,Construction Worker,Owned,Yes,0,0.37508613,1
614,6500,27,0,24.96,55930,52,18,15861,6,1,3.5262593783494105,Male,DEALER,Single,Honda,Sari-sari Store Owner,Owned,No,0,0.18738396,0
-1,9000,26,10,17.43,73502,53,36,11354,18,4,6.473665668486877,Male,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.849768,1
583,6500,20,7,22.47,54668,39,18,14515,8,6,3.76631071305546,Male,DIRECT,Live-in,Yamaha,Construction Worker,Owned,Yes,0,0.4591332,1
-1,10000,14,5,13.1,61181,29,18,12530,6,6,4.882761372705507,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Owned,Yes,0,0.686089,1
-1,6500,21,10,22.61,46746,46,24,9529,9,2,4.905656417252597,Male,DIRECT,Live-in,TMX,Tricycle/Jeepney Driver,Owned,No,0,0.20557019,0
-1,17000,24,1,18.87,107606,51,24,23342,3,4,4.609973438437152,Male,DIRECT,Single,Suzuki,OFW Dependent,Owned,No,0,0.43184984,1
768,15500,20,10,18.15,79953,46,18,10917,0,4,7.323715306402858,Male,ONLINE,Single,Rusi,Tricycle/Jeepney Driver,Owned,No,0,0.1742332,0
706,11000,24,0,13.26,56808,23,18,15743,0,1,3.608460903258591,Male,ONLINE,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.26859793,0
670,17500,18,10,23.26,140042,36,24,20609,9,3,6.79518656897472,Male,DEALER,Single,Yamaha,Construction Worker,Living with Parents,No,0,0.27917126,0
557,7500,1,1,17.1,58700,47,18,57512,9,4,1.0206565586312422,Male,DIRECT,Married,Yamaha,Employed,Owned,No,0,0.15511894,0
-1,11000,1,0,21.72,59591,35,24,20605,12,3,2.892065032759039,Male,DIRECT,Single,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.42993492,1
-1,14000,19,9,21.46,122587,23,18,8081,1,3,15.169780967702017,Male,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,1,0.90363604,1
640,7500,10,9,24.2,50783,50,36,17048,1,0,2.978824495541999,Male,DEALER,Widowed/Separated,Honda,Sari-sari Store Owner,Owned,No,0,0.36768898,1
592,15000,11,1,17.37,74369,42,24,15502,10,3,4.797380983098955,Female,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.15209636,0
616,10500,24,10,19.87,78860,39,36,12493,7,0,6.312334907548227,Male,DEALER,Live-in,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.27796018,0
673,19000,6,4,23.19,102060,27,24,10001,0,1,10.204979502049795,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,1,0.6575663,1
-1,15500,17,3,24.72,106764,24,36,14358,1,0,7.435854575846218,Female,DEALER,Single,Suzuki,Construction Worker,Rented,Yes,1,0.8876864,1
-1,16500,5,5,24.93,84326,57,12,15233,2,2,5.535744764655682,Female,DEALER,Widowed/Separated,Yamaha,Construction Worker,Living with Parents,No,1,0.33183026,0
572,18500,1,1,23.17,139254,34,36,11994,0,0,11.610305152576288,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.7104063,1
-1,10500,21,17,22.07,77375,18,18,9899,0,0,7.816446105667239,Female,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.9006571,1
638,21500,17,10,14.78,135373,36,24,15339,11,2,8.825412347610666,Male,DIRECT,Married,Yamaha,Construction Worker,Owned,No,0,0.33373064,0
669,13000,7,1,19.69,72884,30,24,19253,3,3,3.7855918558146784,Male,DEALER,Single,Honda,OFW Dependent,Owned,No,0,0.16972128,0
693,17500,24,22,18.97,106628,22,36,16331,4,0,6.529177637621701,Male,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Owned,No,0,0.32987767,0
-1,9500,28,22,18.31,92676,57,12,15457,11,2,5.995730089926894,Male,ONLINE,Married,Suzuki,Sari-sari Store Owner,Living with Parents,Yes,0,0.613615,1
577,19500,20,0,21.99,158427,33,18,11499,5,5,13.777458909470388,Female,DIRECT,Married,Rusi,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.8899061,1
559,9000,22,0,20.61,70481,29,24,19829,6,0,3.5544404659841646,Female,DEALER,Single,Honda,Employed,Living with Parents,No,0,0.34201902,0
599,20500,19,12,22.88,137068,32,18,27849,1,2,4.9218284319006065,Male,ONLINE,Single,Honda,Other Self Employed,Owned,Yes,0,0.4202744,1
-1,10500,25,23,19.11,57204,18,24,10102,0,0,5.6626410611760045,Female,DEALER,Single,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.7463485,1
-1,20000,30,25,20.93,119063,48,24,13667,5,0,8.711714348430526,Male,DEALER,Widowed/Separated,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.872825,1
740,15500,20,17,21.11,105108,49,12,18813,11,3,5.586987721256578,Male,DIRECT,Single,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.19221856,0
-1,14500,24,22,12.03,141614,29,18,19916,7,1,7.110564370355493,Male,DIRECT,Married,Suzuki,Construction Worker,Living with Parents,No,0,0.73190737,1
606,10500,16,7,15.04,61063,53,36,26542,20,1,2.300617888629342,Male,DEALER,Single,Yamaha,Other Self Employed,Owned,Yes,0,0.3644634,1
-1,5000,21,16,23.62,47761,37,24,14024,5,3,3.405661722760981,Female,DEALER,Married,Rusi,Construction Worker,Rented,No,0,0.34620556,0
639,9000,1,1,22.28,80501,35,24,15239,1,2,5.282564472734431,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Rented,Yes,1,0.4037423,1
721,15500,12,0,22.38,119027,43,36,21482,7,5,5.540778326040406,Male,DEALER,Single,Honda,Other Self Employed,Owned,Yes,0,0.28693768,0
615,16500,5,5,12.59,120356,27,36,25796,9,2,4.665684602263917,Female,DIRECT,Single,Suzuki,OFW Dependent,Living with Parents,No,0,0.16590945,0
-1,9000,23,2,15.59,55690,28,12,11369,4,4,4.898407951446917,Male,ONLINE,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.47161773,1
607,8500,24,6,17.8,48718,20,24,10313,2,5,4.723940657422671,Female,DIRECT,Married,Honda,Sari-sari Store Owner,Owned,Yes,0,0.60968465,1
-1,7000,15,7,24.61,56593,36,24,19914,3,5,2.8418700411770614,Male,ONLINE,Married,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.7163262,1
696,13500,1,0,21.89,74015,54,36,10400,14,1,7.116826923076923,Male,ONLINE,Single,TMX,Tricycle/Jeepney Driver,Owned,Yes,0,0.3953211,1
-1,16500,2,0,13.35,88513,21,24,19380,3,1,4.567234262125903,Male,DEALER,Live-in,Honda,Other Self Employed,Owned,No,0,0.5264648,1
769,7000,25,19,23.98,48652,30,36,31063,3,1,1.5662363583684769,Male,DEALER,Single,Kawasaki,OFW Dependent,Living with Parents,No,0,0.2124638,0
651,15500,18,4,17.63,90876,49,24,9045,16,2,10.04709784411277,Male,ONLINE,Single,Kawasaki,Tricycle/Jeepney Driver,Owned,Yes,1,0.48024926,1
690,11000,23,13,18.89,66380,24,36,19324,2,1,3.4351066031877457,Female,ONLINE,Single,Rusi,Sari-sari Store Owner,Owned,No,1,0.19281784,0
-1,13500,19,18,15.66,117998,48,24,12306,5,2,9.588655940191776,Male,DIRECT,Married,Yamaha,Tricycle/Jeepney Driver,Owned,No,1,0.8071458,1
744,18000,28,13,18.75,101667,47,24,20049,8,0,5.0709262307347,Male,DEALER,Married,Rusi,Sari-sari Store Owner,Living with Parents,No,0,0.13328084,0
-1,11000,11,8,20.37,81574,40,18,8447,9,0,9.657156386882917,Female,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Owned,Yes,0,0.8397209,1
756,12500,8,2,18.02,80096,54,18,50291,3,6,1.5926507725040266,Male,ONLINE,Married,Honda,Employed,Owned,No,0,0.24495181,0
660,27000,3,3,12.08,148858,56,24,26473,4,1,5.6230121255618934,Male,DEALER,Married,Suzuki,OFW Dependent,Living with Parents,No,0,0.12492564,0
709,7500,26,14,20.02,45126,21,12,12007,2,5,3.7583076538685765,Female,DIRECT,Widowed/Separated,Honda,Sari-sari Store Owner,Rented,No,0,0.35587016,1
745,9500,9,3,17.39,93507,28,24,51547,7,1,1.8140143946301435,Male,DIRECT,Widowed/Separated,Honda,Employed,Living with Parents,No,0,0.12777685,0
-1,15500,24,9,22.38,149799,52,24,30454,15,6,4.918861233335522,Female,ONLINE,Married,Yamaha,OFW Dependent,Living with Parents,No,0,0.4252856,1
579,15000,5,1,20.93,92099,38,18,16120,13,0,5.713337468982631,Male,ONLINE,Single,Honda,Other Self Employed,Living with Parents,No,0,0.24836679,0
780,18500,13,8,14.43,107593,31,12,17612,2,6,6.109073359073359,Female,DIRECT,Single,Honda,Sari-sari Store Owner,Owned,No,1,0.15634742,0
682,17500,5,2,22.26,102302,47,24,15456,15,3,6.618918219461698,Male,DEALER,Widowed/Separated,Rusi,Sari-sari Store Owner,Living with Parents,No,0,0.17585988,0
-1,27000,17,4,21.7,155927,42,18,12669,20,5,12.307759097008447,Male,DEALER,Married,Yamaha,Construction Worker,Owned,No,1,0.48388952,1
693,24000,2,2,15.95,152024,22,18,12387,4,0,12.272866715104545,Female,DEALER,Married,Honda,Construction Worker,Owned,Yes,1,0.7848821,1
761,8500,0,0,22.61,84904,29,36,10469,2,0,8.110039163243863,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.22851758,0
-1,11000,6,5,23.39,60117,40,18,22200,6,0,2.707972972972973,Male,DEALER,Single,Honda,Employed,Owned,Yes,0,0.44820422,1
-1,12000,9,2,20.15,91549,33,24,9509,9,6,9.62761594279104,Female,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Rented,No,1,0.82607716,1
-1,19500,5,5,17.56,108553,54,36,10875,14,1,9.981885057471265,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.7156337,1
588,14000,29,7,21.76,73687,46,24,21345,6,2,3.452190208479738,Male,ONLINE,Widowed/Separated,Honda,Construction Worker,Rented,No,0,0.18313722,0
780,15500,14,3,18.58,82013,24,24,11297,5,0,7.259714968575728,Male,DIRECT,Live-in,Yamaha,Other Self Employed,Rented,Yes,0,0.31052572,0
615,10000,23,14,18.7,68945,48,12,26577,13,1,2.5941603642247055,Male,ONLINE,Married,Suzuki,Employed,Living with Parents,No,0,0.17027184,0
564,21000,15,3,20.12,116127,56,24,10914,11,4,10.64018691588785,Female,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.51095605,1
-1,12000,6,0,20.04,70899,51,24,37873,9,3,1.8720196446016952,Male,DEALER,Single,Honda,OFW Dependent,Owned,Yes,0,0.56604654,1
-1,17500,11,10,21.31,157558,18,24,22672,0,3,6.949453069865914,Female,DEALER,Married,TMX,Sari-sari Store Owner,Owned,No,1,0.7865992,1
644,29500,8,3,23.52,157220,45,18,46917,6,1,3.3510241490291364,Male,DIRECT,Married,Honda,Employed,Rented,Yes,0,0.20125295,0
768,15000,13,2,12.58,127868,35,12,11881,16,3,10.762393737900851,Male,DIRECT,Single,Honda,Sari-sari Store Owner,Rented,No,0,0.2928158,0
-1,20500,22,17,12.29,117741,42,24,50458,15,0,2.33344563795632,Male,DIRECT,Single,Honda,Employed,Rented,No,0,0.3890495,1
575,8500,4,0,21.06,56054,55,36,13886,14,3,4.036727639348984,Male,DIRECT,Single,Yamaha,Construction Worker,Rented,No,0,0.250074,0
737,16000,4,1,14.32,84219,36,36,30855,4,3,2.7295089936801165,Female,DEALER,Single,Yamaha,Employed,Owned,No,0,0.109897025,0
-1,21000,5,1,21.51,147613,27,24,21619,8,3,6.827929136407789,Female,DEALER,Married,Yamaha,Construction Worker,Owned,No,0,0.54325885,1
749,11000,13,8,19.5,87133,53,18,14815,0,0,5.88140398245022,Male,DIRECT,Single,Suzuki,Construction Worker,Living with Parents,No,0,0.15301506,0
-1,14000,1,0,23.2,70973,38,24,33588,14,5,2.113046326068834,Male,ONLINE,Widowed/Separated,Rusi,OFW Dependent,Rented,No,0,0.5949841,1
629,9000,19,7,24.95,75601,55,12,9056,9,4,8.348166961130742,Male,DEALER,Married,Kawasaki,Tricycle/Jeepney Driver,Living with Parents,No,1,0.34799734,0
766,16000,14,10,12.23,144190,26,24,30368,3,2,4.74809009483667,Male,DIRECT,Married,Honda,Employed,Rented,No,0,0.12196145,0
565,18000,26,12,19.21,97691,18,24,24234,0,4,4.0311545762152345,Male,DIRECT,Single,Yamaha,Other Self Employed,Rented,No,0,0.6257447,1
581,25000,18,0,21.25,133039,58,24,15952,12,0,8.339957372116348,Male,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.26442802,0
