prediction_id,prediction_timestamp,applicant_name,model_version,decision,default_probability,default_probability_percent,approval_confidence,top_reasons,risk_factors,label_status,expected_label_date,label_is_mature_at_prediction,actual_TARGET,actual_days_past_due,actual_label_arrival_date,loan_origination_date,bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,input_payload_json,label_is_mature_at_evaluation
30736771-1bac-4662-9b52-7612bba08913,2026-06-05T11:05:34,Drift Applicant 19,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.4647,46.47%,0.5353,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,43,2026-10-15,2026-06-04,559,8610.04,2,2,15.86,88939.78,39,18,11713.15,19,6,7.593156409676304,Male,ONLINE,Single,Honda,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 19"", ""bureau_score"": 559, ""down_payment_amount"": 8610.04, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 2, ""interest_rate"": 15.86, ""loan_asset_cost"": 88939.78, ""age"": 39, ""number_of_installments"": 18, ""total_income"": 11713.15, ""years_in_occupation"": 19, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
daf3160f-a379-4c62-b3aa-9ba54eae994c,2026-06-05T11:05:34,Drift Applicant 20,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6668,66.68%,0.3332,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,134,2026-10-15,2026-06-04,505,5733.95,21,10,23.05,103199.09,31,18,14694.92,8,3,7.0227731760363445,Male,DEALER,Married,Suzuki,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 20"", ""bureau_score"": 505, ""down_payment_amount"": 5733.95, ""res_years_at_current_city"": 21, ""res_years_at_current_address"": 10, ""interest_rate"": 23.05, ""loan_asset_cost"": 103199.09, ""age"": 31, ""number_of_installments"": 18, ""total_income"": 14694.92, ""years_in_occupation"": 8, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
eb4946ab-d3a6-4b14-ad45-bfda76f7d4a0,2026-06-05T11:05:34,Drift Applicant 21,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8767,87.67%,0.1233,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,166,2026-10-15,2026-06-04,-1,6096.52,30,26,26.91,58175.81,31,18,11901.87,7,8,4.887955422131143,Female,DEALER,Widowed/Separated,Rusi,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 21"", ""bureau_score"": -1, ""down_payment_amount"": 6096.52, ""res_years_at_current_city"": 30, ""res_years_at_current_address"": 26, ""interest_rate"": 26.91, ""loan_asset_cost"": 58175.81, ""age"": 31, ""number_of_installments"": 18, ""total_income"": 11901.87, ""years_in_occupation"": 7, ""number_of_dependents"": 8, ""gender"": ""Female"", ""channel"": ""DEALER"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
8148c64a-92f5-4f6b-9f88-5fd551bb35b5,2026-06-05T11:05:34,Drift Applicant 22,xgboost_v1,NEEDS_MANUAL_REVIEW,0.2391,23.91%,0.7609,Moderate predicted default probability | Manual review recommended before approval | Low declared monthly income,Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,50,2026-10-15,2026-06-04,629,6462.31,26,3,16.16,81369.92,33,24,9990.11,15,7,8.145047451929958,Female,ONLINE,Married,TMX,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 22"", ""bureau_score"": 629, ""down_payment_amount"": 6462.31, ""res_years_at_current_city"": 26, ""res_years_at_current_address"": 3, ""interest_rate"": 16.16, ""loan_asset_cost"": 81369.92, ""age"": 33, ""number_of_installments"": 24, ""total_income"": 9990.11, ""years_in_occupation"": 15, ""number_of_dependents"": 7, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
908a5192-8338-4e89-893a-57aacb42e27c,2026-06-05T11:05:34,Drift Applicant 23,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.823,82.30%,0.177,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,127,2026-10-15,2026-06-04,496,9993.35,28,23,19.71,103704.94,28,36,16929.15,5,4,6.125820847473145,Male,ONLINE,Married,Honda,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 23"", ""bureau_score"": 496, ""down_payment_amount"": 9993.35, ""res_years_at_current_city"": 28, ""res_years_at_current_address"": 23, ""interest_rate"": 19.71, ""loan_asset_cost"": 103704.94, ""age"": 28, ""number_of_installments"": 36, ""total_income"": 16929.15, ""years_in_occupation"": 5, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
132a38ad-58bd-4dc8-bd17-75fd40d16f56,2026-06-05T11:05:34,Drift Applicant 24,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6082,60.82%,0.3918,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,40,2026-10-15,2026-06-04,560,5992.57,30,18,24.21,115980.69,35,24,13647.62,10,7,8.498235589795144,Male,ONLINE,Single,Rusi,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 24"", ""bureau_score"": 560, ""down_payment_amount"": 5992.57, ""res_years_at_current_city"": 30, ""res_years_at_current_address"": 18, ""interest_rate"": 24.21, ""loan_asset_cost"": 115980.69, ""age"": 35, ""number_of_installments"": 24, ""total_income"": 13647.62, ""years_in_occupation"": 10, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
3a0d49b2-03d2-45e7-b2e8-79f07ae31430,2026-06-05T11:05:34,Drift Applicant 25,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9644,96.44%,0.0356,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,155,2026-10-15,2026-06-04,-1,9883.25,2,1,27.03,181743.47,22,24,8869.63,2,6,20.490535681871737,Male,ONLINE,Married,TMX,Sari-sari Store Owner,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 25"", ""bureau_score"": -1, ""down_payment_amount"": 9883.25, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 1, ""interest_rate"": 27.03, ""loan_asset_cost"": 181743.47, ""age"": 22, ""number_of_installments"": 24, ""total_income"": 8869.63, ""years_in_occupation"": 2, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
b928aae6-c705-4a2d-9d9f-29cd13c2f56c,2026-06-05T11:05:34,Drift Applicant 26,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9354,93.54%,0.0646,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,123,2026-10-15,2026-06-04,417,12969.97,27,21,18.72,152898.2,52,12,9151.11,1,7,16.70815890094207,Female,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 26"", ""bureau_score"": 417, ""down_payment_amount"": 12969.97, ""res_years_at_current_city"": 27, ""res_years_at_current_address"": 21, ""interest_rate"": 18.72, ""loan_asset_cost"": 152898.2, ""age"": 52, ""number_of_installments"": 12, ""total_income"": 9151.11, ""years_in_occupation"": 1, ""number_of_dependents"": 7, ""gender"": ""Female"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
5c17f148-2691-4fdb-8558-f13a26ee70cf,2026-06-05T11:05:34,Drift Applicant 27,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9599,95.99%,0.0401,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,174,2026-10-15,2026-06-04,-1,8610.45,2,1,26.91,172209.03,22,24,7941.5,2,6,21.68469810489202,Male,ONLINE,Married,Honda,Sari-sari Store Owner,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 27"", ""bureau_score"": -1, ""down_payment_amount"": 8610.45, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 1, ""interest_rate"": 26.91, ""loan_asset_cost"": 172209.03, ""age"": 22, ""number_of_installments"": 24, ""total_income"": 7941.5, ""years_in_occupation"": 2, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
81b9d744-5bb9-44ed-88e2-5d2f6a1bc179,2026-06-05T11:05:34,Drift Applicant 28,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.64,64.00%,0.36,High predicted default probability | Manual review required before decision | Low declared monthly income,Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,166,2026-10-15,2026-06-04,607,8610.12,30,17,18.61,143629.53,41,24,5983.1,18,6,24.00587153816583,Female,DEALER,Single,Rusi,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 28"", ""bureau_score"": 607, ""down_payment_amount"": 8610.12, ""res_years_at_current_city"": 30, ""res_years_at_current_address"": 17, ""interest_rate"": 18.61, ""loan_asset_cost"": 143629.53, ""age"": 41, ""number_of_installments"": 24, ""total_income"": 5983.1, ""years_in_occupation"": 18, ""number_of_dependents"": 6, ""gender"": ""Female"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
d8548cab-7518-4455-ade6-11920af9befc,2026-06-05T11:05:34,Drift Applicant 29,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7411,74.11%,0.2589,High predicted default probability | Manual review required before decision | Low declared monthly income,Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,152,2026-10-15,2026-06-04,661,15165.83,15,6,17.89,165363.28,50,24,9112.28,18,5,18.14730012686177,Male,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 29"", ""bureau_score"": 661, ""down_payment_amount"": 15165.83, ""res_years_at_current_city"": 15, ""res_years_at_current_address"": 6, ""interest_rate"": 17.89, ""loan_asset_cost"": 165363.28, ""age"": 50, ""number_of_installments"": 24, ""total_income"": 9112.28, ""years_in_occupation"": 18, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
6f681c7a-218d-45c2-9521-5de8c0d8ea06,2026-06-05T11:05:34,Drift Applicant 30,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7763,77.63%,0.2237,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,167,2026-10-15,2026-06-04,-1,4494.27,28,7,19.66,59282.98,24,18,15384.67,4,7,3.853380020500927,Male,ONLINE,Single,Rusi,Employed,Rented,Yes,"{""applicant_name"": ""Drift Applicant 30"", ""bureau_score"": -1, ""down_payment_amount"": 4494.27, ""res_years_at_current_city"": 28, ""res_years_at_current_address"": 7, ""interest_rate"": 19.66, ""loan_asset_cost"": 59282.98, ""age"": 24, ""number_of_installments"": 18, ""total_income"": 15384.67, ""years_in_occupation"": 4, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
f2ff7250-da76-4062-bc98-f6c45fad6df8,2026-06-05T11:05:34,Drift Applicant 31,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.945,94.50%,0.055,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,117,2026-10-15,2026-06-04,450,9869.09,1,1,21.08,91060.25,53,24,6979.09,1,5,13.0475821346336,Male,DIRECT,Widowed/Separated,Suzuki,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 31"", ""bureau_score"": 450, ""down_payment_amount"": 9869.09, ""res_years_at_current_city"": 1, ""res_years_at_current_address"": 1, ""interest_rate"": 21.08, ""loan_asset_cost"": 91060.25, ""age"": 53, ""number_of_installments"": 24, ""total_income"": 6979.09, ""years_in_occupation"": 1, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
cbedfed0-560b-4d18-a9bd-a692bc9d6e5f,2026-06-05T11:05:34,Drift Applicant 32,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8411,84.11%,0.1589,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | High loan-to-income ratio | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,143,2026-10-15,2026-06-04,549,5745.2,23,13,19.58,96868.33,18,12,10269.86,0,4,9.432293137394277,Male,ONLINE,Single,Rusi,Tricycle/Jeepney Driver,Living with Parents,No,"{""applicant_name"": ""Drift Applicant 32"", ""bureau_score"": 549, ""down_payment_amount"": 5745.2, ""res_years_at_current_city"": 23, ""res_years_at_current_address"": 13, ""interest_rate"": 19.58, ""loan_asset_cost"": 96868.33, ""age"": 18, ""number_of_installments"": 12, ""total_income"": 10269.86, ""years_in_occupation"": 0, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
8db85ded-60ce-4e40-902d-5a1d8a6c4194,2026-06-05T11:05:34,Drift Applicant 33,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9556,95.56%,0.0444,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,143,2026-10-15,2026-06-04,444,8729.72,1,0,14.57,174594.41,26,24,8172.31,8,6,21.36414428723335,Male,DEALER,Married,TMX,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 33"", ""bureau_score"": 444, ""down_payment_amount"": 8729.72, ""res_years_at_current_city"": 1, ""res_years_at_current_address"": 0, ""interest_rate"": 14.57, ""loan_asset_cost"": 174594.41, ""age"": 26, ""number_of_installments"": 24, ""total_income"": 8172.31, ""years_in_occupation"": 8, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
ee7d1825-3563-4470-996e-b276c626056b,2026-06-05T11:05:34,Drift Applicant 34,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9417,94.17%,0.0583,High predicted default probability | Manual review required before decision | Low declared monthly income,Low declared monthly income | High loan-to-income ratio | Rented residence | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,135,2026-10-15,2026-06-04,668,9790.67,30,26,28.08,113287.47,18,24,5304.14,0,3,21.35831067807411,Male,ONLINE,Single,TMX,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 34"", ""bureau_score"": 668, ""down_payment_amount"": 9790.67, ""res_years_at_current_city"": 30, ""res_years_at_current_address"": 26, ""interest_rate"": 28.08, ""loan_asset_cost"": 113287.47, ""age"": 18, ""number_of_installments"": 24, ""total_income"": 5304.14, ""years_in_occupation"": 0, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
45f124b9-a887-43f4-9452-44827a4167cd,2026-06-05T11:05:34,Drift Applicant 35,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7976,79.76%,0.2024,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,91,2026-10-15,2026-06-04,430,4558.11,18,6,18.25,91162.16,34,36,9185.27,10,2,9.92482093612926,Female,ONLINE,Widowed/Separated,Rusi,Sari-sari Store Owner,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 35"", ""bureau_score"": 430, ""down_payment_amount"": 4558.11, ""res_years_at_current_city"": 18, ""res_years_at_current_address"": 6, ""interest_rate"": 18.25, ""loan_asset_cost"": 91162.16, ""age"": 34, ""number_of_installments"": 36, ""total_income"": 9185.27, ""years_in_occupation"": 10, ""number_of_dependents"": 2, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
72af04f2-e476-4759-8cbb-01e8917b5a72,2026-06-05T11:05:34,Drift Applicant 36,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8619,86.19%,0.1381,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,126,2026-10-15,2026-06-04,-1,4592.53,12,4,18.82,91850.53,24,18,9802.81,0,2,9.369816409784542,Male,ONLINE,Widowed/Separated,Suzuki,OFW Dependent,Owned,Yes,"{""applicant_name"": ""Drift Applicant 36"", ""bureau_score"": -1, ""down_payment_amount"": 4592.53, ""res_years_at_current_city"": 12, ""res_years_at_current_address"": 4, ""interest_rate"": 18.82, ""loan_asset_cost"": 91850.53, ""age"": 24, ""number_of_installments"": 18, ""total_income"": 9802.81, ""years_in_occupation"": 0, ""number_of_dependents"": 2, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""OFW Dependent"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
055751b0-c07f-4e9b-86ba-e562c24678b7,2026-06-05T11:05:34,Drift Applicant 37,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7431,74.31%,0.2569,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | Has existing loan obligation | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,125,2026-10-15,2026-06-04,474,10077.04,25,7,18.62,110471.63,23,24,20199.25,4,4,5.469095634738914,Male,ONLINE,Single,Rusi,Employed,Owned,Yes,"{""applicant_name"": ""Drift Applicant 37"", ""bureau_score"": 474, ""down_payment_amount"": 10077.04, ""res_years_at_current_city"": 25, ""res_years_at_current_address"": 7, ""interest_rate"": 18.62, ""loan_asset_cost"": 110471.63, ""age"": 23, ""number_of_installments"": 24, ""total_income"": 20199.25, ""years_in_occupation"": 4, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
a50b919e-f498-4791-99a4-a50c474e632d,2026-06-05T11:05:34,Drift Applicant 38,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9133,91.33%,0.0867,High predicted default probability | Manual review required before decision | Low declared monthly income,Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,106,2026-10-15,2026-06-04,645,10329.34,26,25,15.13,117261.75,20,24,11410.54,0,4,10.276617057562568,Male,ONLINE,Single,Rusi,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 38"", ""bureau_score"": 645, ""down_payment_amount"": 10329.34, ""res_years_at_current_city"": 26, ""res_years_at_current_address"": 25, ""interest_rate"": 15.13, ""loan_asset_cost"": 117261.75, ""age"": 20, ""number_of_installments"": 24, ""total_income"": 11410.54, ""years_in_occupation"": 0, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
d948e97f-6f84-491e-9b47-5d2c9bfbe828,2026-06-05T11:05:34,Drift Applicant 39,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8879,88.79%,0.1121,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,113,2026-10-15,2026-06-04,536,3816.98,23,15,23.43,61757.83,41,12,8213.87,13,7,7.518725034606098,Male,DIRECT,Single,Rusi,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 39"", ""bureau_score"": 536, ""down_payment_amount"": 3816.98, ""res_years_at_current_city"": 23, ""res_years_at_current_address"": 15, ""interest_rate"": 23.43, ""loan_asset_cost"": 61757.83, ""age"": 41, ""number_of_installments"": 12, ""total_income"": 8213.87, ""years_in_occupation"": 13, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
695be031-2cde-44e2-9499-341f60be72df,2026-06-05T11:05:34,Drift Applicant 40,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6937,69.37%,0.3063,High predicted default probability | Manual review required before decision | High number of dependents,High number of dependents | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,1,2026-10-15,2026-06-04,640,8146.46,5,4,27.96,132201.59,25,24,13170.29,2,7,10.037864769872188,Male,ONLINE,Married,Honda,Sari-sari Store Owner,Living with Parents,No,"{""applicant_name"": ""Drift Applicant 40"", ""bureau_score"": 640, ""down_payment_amount"": 8146.46, ""res_years_at_current_city"": 5, ""res_years_at_current_address"": 4, ""interest_rate"": 27.96, ""loan_asset_cost"": 132201.59, ""age"": 25, ""number_of_installments"": 24, ""total_income"": 13170.29, ""years_in_occupation"": 2, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
